68034 silly lifecycle console-browserify@1.1.0~preinstall: no script for preinstall, continuing
74225 info linkStuff spdy@3.4.7
74226 silly linkStuff spdy@3.4.7 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74227 silly linkStuff spdy@3.4.7 is part of a global install
74228 silly linkStuff spdy@3.4.7 is installed into a global node_modules
74229 verbose linkBins spdy@3.4.7
74230 verbose linkMans spdy@3.4.7
74231 silly build webpack-dev-middleware@1.11.0
74232 info linkStuff webpack-dev-middleware@1.11.0
74233 silly linkStuff webpack-dev-middleware@1.11.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74234 silly linkStuff webpack-dev-middleware@1.11.0 is part of a global install
74235 silly linkStuff webpack-dev-middleware@1.11.0 is installed into a global node_modules
74236 verbose linkBins webpack-dev-middleware@1.11.0
74237 verbose linkMans webpack-dev-middleware@1.11.0
74238 silly build karma-webpack@1.8.1
74239 info linkStuff karma-webpack@1.8.1
74240 silly linkStuff karma-webpack@1.8.1 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74241 silly linkStuff karma-webpack@1.8.1 is part of a global install
74242 silly linkStuff karma-webpack@1.8.1 is installed into a global node_modules
74243 verbose linkBins karma-webpack@1.8.1
74244 verbose linkMans karma-webpack@1.8.1
74245 silly build camelcase@3.0.0
74246 info linkStuff camelcase@3.0.0
74247 silly linkStuff camelcase@3.0.0 has /usr/local/lib/node_modules/angular-cli/node_modules/webpack-dev-server/node_modules as its parent node_modules
74248 silly linkStuff camelcase@3.0.0 is part of a global install
74249 silly linkStuff camelcase@3.0.0 is installed into a global node_modules
74250 verbose linkBins camelcase@3.0.0
74251 verbose linkMans camelcase@3.0.0
74252 silly build opn@4.0.2
74253 info linkStuff opn@4.0.2
74254 silly linkStuff opn@4.0.2 has /usr/local/lib/node_modules/angular-cli/node_modules/webpack-dev-server/node_modules as its parent node_modules
74255 silly linkStuff opn@4.0.2 is part of a global install
74256 silly linkStuff opn@4.0.2 is installed into a global node_modules
74257 verbose linkBins opn@4.0.2
74258 verbose linkMans opn@4.0.2
74259 silly build yargs-parser@4.2.1
74260 info linkStuff yargs-parser@4.2.1
74261 silly linkStuff yargs-parser@4.2.1 has /usr/local/lib/node_modules/angular-cli/node_modules/webpack-dev-server/node_modules as its parent node_modules
74262 silly linkStuff yargs-parser@4.2.1 is part of a global install
74263 silly linkStuff yargs-parser@4.2.1 is installed into a global node_modules
74264 verbose linkBins yargs-parser@4.2.1
74265 verbose linkMans yargs-parser@4.2.1
74266 silly build webpack-merge@2.6.1
74267 info linkStuff webpack-merge@2.6.1
74268 silly linkStuff webpack-merge@2.6.1 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74269 silly linkStuff webpack-merge@2.6.1 is part of a global install
74270 silly linkStuff webpack-merge@2.6.1 is installed into a global node_modules
74271 verbose linkBins webpack-merge@2.6.1
74272 verbose linkMans webpack-merge@2.6.1
74273 silly build webpack-sources@0.1.5
74274 info linkStuff webpack-sources@0.1.5
74275 silly linkStuff webpack-sources@0.1.5 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74276 silly linkStuff webpack-sources@0.1.5 is part of a global install
74277 silly linkStuff webpack-sources@0.1.5 is installed into a global node_modules
74278 verbose linkBins webpack-sources@0.1.5
74279 verbose linkMans webpack-sources@0.1.5
74280 silly build ajv@4.11.8
74281 info linkStuff ajv@4.11.8
74282 silly linkStuff ajv@4.11.8 has /usr/local/lib/node_modules/angular-cli/node_modules/webpack/node_modules as its parent node_modules
74283 silly linkStuff ajv@4.11.8 is part of a global install
74284 silly linkStuff ajv@4.11.8 is installed into a global node_modules
74285 verbose linkBins ajv@4.11.8
74286 verbose linkMans ajv@4.11.8
74287 silly build camelcase@1.2.1
74288 info linkStuff camelcase@1.2.1
74289 silly linkStuff camelcase@1.2.1 has /usr/local/lib/node_modules/angular-cli/node_modules/webpack/node_modules as its parent node_modules
74290 silly linkStuff camelcase@1.2.1 is part of a global install
74291 silly linkStuff camelcase@1.2.1 is installed into a global node_modules
74292 verbose linkBins camelcase@1.2.1
74293 verbose linkMans camelcase@1.2.1
74294 silly build loader-utils@0.2.17
74295 info linkStuff loader-utils@0.2.17
74296 silly linkStuff loader-utils@0.2.17 has /usr/local/lib/node_modules/angular-cli/node_modules/webpack/node_modules as its parent node_modules
74297 silly linkStuff loader-utils@0.2.17 is part of a global install
74298 silly linkStuff loader-utils@0.2.17 is installed into a global node_modules
74299 verbose linkBins loader-utils@0.2.17
74300 verbose linkMans loader-utils@0.2.17
74301 silly build wordwrap@0.0.2
74302 info linkStuff wordwrap@0.0.2
74303 silly linkStuff wordwrap@0.0.2 has /usr/local/lib/node_modules/angular-cli/node_modules/webpack/node_modules as its parent node_modules
74304 silly linkStuff wordwrap@0.0.2 is part of a global install
74305 silly linkStuff wordwrap@0.0.2 is installed into a global node_modules
74306 verbose linkBins wordwrap@0.0.2
74307 verbose linkMans wordwrap@0.0.2
74308 silly build cliui@2.1.0
74309 info linkStuff cliui@2.1.0
74310 silly linkStuff cliui@2.1.0 has /usr/local/lib/node_modules/angular-cli/node_modules/webpack/node_modules as its parent node_modules
74311 silly linkStuff cliui@2.1.0 is part of a global install
74312 silly linkStuff cliui@2.1.0 is installed into a global node_modules
74313 verbose linkBins cliui@2.1.0
74314 verbose linkMans cliui@2.1.0
74315 silly build camelcase@3.0.0
74316 info linkStuff camelcase@3.0.0
74317 silly linkStuff camelcase@3.0.0 has /usr/local/lib/node_modules/angular-cli/node_modules/webpack/node_modules/yargs-parser/node_modules as its parent node_modules
74318 silly linkStuff camelcase@3.0.0 is part of a global install
74319 silly linkStuff camelcase@3.0.0 is installed into a global node_modules
74320 verbose linkBins camelcase@3.0.0
74321 verbose linkMans camelcase@3.0.0
74322 silly build yargs-parser@4.2.1
74323 info linkStuff yargs-parser@4.2.1
74324 silly linkStuff yargs-parser@4.2.1 has /usr/local/lib/node_modules/angular-cli/node_modules/webpack/node_modules as its parent node_modules
74325 silly linkStuff yargs-parser@4.2.1 is part of a global install
74326 silly linkStuff yargs-parser@4.2.1 is installed into a global node_modules
74327 verbose linkBins yargs-parser@4.2.1
74328 verbose linkMans yargs-parser@4.2.1
74329 silly build camelcase@3.0.0
74330 info linkStuff camelcase@3.0.0
74331 silly linkStuff camelcase@3.0.0 has /usr/local/lib/node_modules/angular-cli/node_modules/webpack/node_modules/yargs/node_modules as its parent node_modules
74332 silly linkStuff camelcase@3.0.0 is part of a global install
74333 silly linkStuff camelcase@3.0.0 is installed into a global node_modules
74334 verbose linkBins camelcase@3.0.0
74335 verbose linkMans camelcase@3.0.0
74336 silly build websocket-extensions@0.1.1
74337 info linkStuff websocket-extensions@0.1.1
74338 silly linkStuff websocket-extensions@0.1.1 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74339 silly linkStuff websocket-extensions@0.1.1 is part of a global install
74340 silly linkStuff websocket-extensions@0.1.1 is installed into a global node_modules
74341 verbose linkBins websocket-extensions@0.1.1
74342 verbose linkMans websocket-extensions@0.1.1
74343 silly build websocket-driver@0.6.5
74344 info linkStuff websocket-driver@0.6.5
74345 silly linkStuff websocket-driver@0.6.5 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74346 silly linkStuff websocket-driver@0.6.5 is part of a global install
74347 silly linkStuff websocket-driver@0.6.5 is installed into a global node_modules
74348 verbose linkBins websocket-driver@0.6.5
74349 verbose linkMans websocket-driver@0.6.5
74350 silly build faye-websocket@0.11.1
74351 info linkStuff faye-websocket@0.11.1
74352 silly linkStuff faye-websocket@0.11.1 has /usr/local/lib/node_modules/angular-cli/node_modules/sockjs-client/node_modules as its parent node_modules
74353 silly linkStuff faye-websocket@0.11.1 is part of a global install
74354 silly linkStuff faye-websocket@0.11.1 is installed into a global node_modules
74355 verbose linkBins faye-websocket@0.11.1
74356 verbose linkMans faye-websocket@0.11.1
74357 silly build sockjs-client@1.1.1
74358 info linkStuff sockjs-client@1.1.1
74359 silly linkStuff sockjs-client@1.1.1 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74360 silly linkStuff sockjs-client@1.1.1 is part of a global install
74361 silly linkStuff sockjs-client@1.1.1 is installed into a global node_modules
74362 verbose linkBins sockjs-client@1.1.1
74363 verbose linkMans sockjs-client@1.1.1
74364 silly build faye-websocket@0.10.0
74365 info linkStuff faye-websocket@0.10.0
74366 silly linkStuff faye-websocket@0.10.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74367 silly linkStuff faye-websocket@0.10.0 is part of a global install
74368 silly linkStuff faye-websocket@0.10.0 is installed into a global node_modules
74369 verbose linkBins faye-websocket@0.10.0
74370 verbose linkMans faye-websocket@0.10.0
74371 silly build sockjs@0.3.18
74372 info linkStuff sockjs@0.3.18
74373 silly linkStuff sockjs@0.3.18 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74374 silly linkStuff sockjs@0.3.18 is part of a global install
74375 silly linkStuff sockjs@0.3.18 is installed into a global node_modules
74376 verbose linkBins sockjs@0.3.18
74377 verbose linkMans sockjs@0.3.18
74378 silly build when@3.6.4
74379 info linkStuff when@3.6.4
74380 silly linkStuff when@3.6.4 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74381 silly linkStuff when@3.6.4 is part of a global install
74382 silly linkStuff when@3.6.4 is installed into a global node_modules
74383 verbose linkBins when@3.6.4
74384 verbose linkMans when@3.6.4
74385 silly build stylus-loader@2.5.1
74386 info linkStuff stylus-loader@2.5.1
74387 silly linkStuff stylus-loader@2.5.1 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74388 silly linkStuff stylus-loader@2.5.1 is part of a global install
74389 silly linkStuff stylus-loader@2.5.1 is installed into a global node_modules
74390 verbose linkBins stylus-loader@2.5.1
74391 verbose linkMans stylus-loader@2.5.1
74392 silly build whet.extend@0.9.9
74393 info linkStuff whet.extend@0.9.9
74394 silly linkStuff whet.extend@0.9.9 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74395 silly linkStuff whet.extend@0.9.9 is part of a global install
74396 silly linkStuff whet.extend@0.9.9 is installed into a global node_modules
74397 verbose linkBins whet.extend@0.9.9
74398 verbose linkMans whet.extend@0.9.9
74399 silly build svgo@0.7.2
74400 info linkStuff svgo@0.7.2
74401 silly linkStuff svgo@0.7.2 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74402 silly linkStuff svgo@0.7.2 is part of a global install
74403 silly linkStuff svgo@0.7.2 is installed into a global node_modules
74404 verbose linkBins svgo@0.7.2
74405 verbose link bins [ { svgo: './bin/svgo' },
74405 verbose link bins   '/usr/local/lib/node_modules/angular-cli/node_modules/.bin',
74405 verbose link bins   false ]
74406 verbose linkMans svgo@0.7.2
74407 silly gentlyRm /usr/local/lib/node_modules/angular-cli/node_modules/.bin/svgo is being purged
74408 verbose gentlyRm don't care about contents; nuking /usr/local/lib/node_modules/angular-cli/node_modules/.bin/svgo
74409 silly build postcss-svgo@2.1.6
74410 info linkStuff postcss-svgo@2.1.6
74411 silly linkStuff postcss-svgo@2.1.6 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74412 silly linkStuff postcss-svgo@2.1.6 is part of a global install
74413 silly linkStuff postcss-svgo@2.1.6 is installed into a global node_modules
74414 verbose linkBins postcss-svgo@2.1.6
74415 verbose linkMans postcss-svgo@2.1.6
74416 silly build cssnano@3.10.0
74417 info linkStuff cssnano@3.10.0
74418 silly linkStuff cssnano@3.10.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74419 silly linkStuff cssnano@3.10.0 is part of a global install
74420 silly linkStuff cssnano@3.10.0 is installed into a global node_modules
74421 verbose linkBins cssnano@3.10.0
74422 verbose linkMans cssnano@3.10.0
74423 silly build css-loader@0.26.4
74424 info linkStuff css-loader@0.26.4
74425 silly linkStuff css-loader@0.26.4 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74426 silly linkStuff css-loader@0.26.4 is part of a global install
74427 silly linkStuff css-loader@0.26.4 is installed into a global node_modules
74428 verbose linkBins css-loader@0.26.4
74429 verbose linkMans css-loader@0.26.4
74430 silly build which@1.2.14
74431 info linkStuff which@1.2.14
74432 silly linkStuff which@1.2.14 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74433 silly linkStuff which@1.2.14 is part of a global install
74434 silly linkStuff which@1.2.14 is installed into a global node_modules
74435 verbose linkBins which@1.2.14
74436 verbose link bins [ { which: './bin/which' },
74436 verbose link bins   '/usr/local/lib/node_modules/angular-cli/node_modules/.bin',
74436 verbose link bins   false ]
74437 verbose linkMans which@1.2.14
74438 silly gentlyRm /usr/local/lib/node_modules/angular-cli/node_modules/.bin/which is being purged
74439 verbose gentlyRm don't care about contents; nuking /usr/local/lib/node_modules/angular-cli/node_modules/.bin/which
74440 silly build which-module@1.0.0
74441 info linkStuff which-module@1.0.0
74442 silly linkStuff which-module@1.0.0 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74443 silly linkStuff which-module@1.0.0 is part of a global install
74444 silly linkStuff which-module@1.0.0 is installed into a global node_modules
74445 verbose linkBins which-module@1.0.0
74446 verbose linkMans which-module@1.0.0
74447 silly build wide-align@1.1.2
74448 info linkStuff wide-align@1.1.2
74449 silly linkStuff wide-align@1.1.2 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
74450 silly linkStuff wide-align@1.1.2 is part of a global install
74451 silly linkStuff wide-align@1.1.2 is installed into a global node_modules
74452 verbose linkBins wide-align@1.1.2
74453 verbose linkMans wide-align@1.1.2
74454 silly build gauge@2.7.4
74455 info linkStuff gauge@2.7.4
74456 silly linkStuff gauge@2.7.4 has /usr/local/lib/node_modules/angular-cli/node_modules as its parent node_modules
